id,carat,cut,color,clarity,depth,table,x,y,z,price
9123,0.3,Premium,J,VS1,61.9,56.0,4.32,4.28,2.66,506
20462,0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94,1088
1090,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56,622
3053,1.14,Ideal,G,VS1,60.9,57.0,6.7,6.82,4.12,7750
26625,1.52,Fair,H,I1,65.4,62.0,7.1,7.02,4.62,4648
8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
11716,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
18855,1.36,Ideal,G,VVS2,61.1,57.0,7.2,7.14,4.38,11956
23813,0.44,Premium,G,SI1,61.0,60.0,4.93,4.88,2.99,990
20670,0.31,Ideal,F,IF,62.1,56.0,4.33,4.36,2.7,979
6338,0.33,Very Good,D,VS2,62.9,54.0,4.4,4.44,2.78,660
18227,0.31,Premium,G,IF,61.4,59.0,4.34,4.39,2.68,924
5142,0.31,Good,G,VS1,63.3,57.0,4.28,4.31,2.72,583
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
16078,0.73,Very Good,G,SI1,59.8,61.0,5.83,5.85,3.49,2330
7676,0.32,Ideal,G,VS1,62.0,56.0,4.37,4.41,2.72,645
5977,0.31,Ideal,I,VVS2,61.6,57.0,4.35,4.39,2.69,544
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
9881,0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73,918
5488,0.77,Ideal,E,SI2,62.3,57.0,5.88,5.91,3.67,2689
22931,1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02,9013
12049,1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98,4520
15858,1.21,Ideal,G,VS2,61.9,55.0,6.9,6.84,4.25,7996
3765,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65,731
4192,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
3870,0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53,3301
4199,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,863
9061,0.71,Very Good,I,SI1,58.9,59.0,5.78,5.84,3.42,2141
21301,2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22,7006
11628,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
14203,1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
8797,0.62,Ideal,I,VVS2,62.6,57.0,5.47,5.5,3.44,1615
12104,1.22,Premium,J,SI2,62.6,59.0,6.79,4.24,3.76,3156
10274,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,3003
23652,1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
26473,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
8532,0.3,Premium,E,VS2,60.0,60.0,4.4,4.36,2.63,844
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
22587,0.4,Very Good,F,IF,62.8,57.0,4.65,4.68,2.93,1404
11582,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
16288,0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
20518,0.3,Ideal,E,VS2,61.6,55.0,4.31,4.33,2.66,658
6458,0.44,Ideal,J,VVS2,62.1,55.0,4.88,4.91,3.04,726
14134,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,5499
10215,1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85,3640
3738,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
14440,0.8,Ideal,F,SI1,60.1,60.0,5.98,6.03,3.61,3293
4304,0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77,868
9829,0.24,Good,E,VVS1,63.8,56.0,3.95,3.98,2.53,499
2175,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71,758
7492,1.27,Good,I,VS2,63.3,63.0,6.82,6.87,4.33,5923
11785,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66,895
19029,0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
4911,0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72,461
3811,1.0,Premium,D,SI1,61.4,58.0,6.37,6.43,3.93,5775
25209,0.9,Ideal,F,I1,61.8,57.0,6.2,6.13,3.81,2634
867,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
392,0.5,Ideal,H,VS1,61.1,56.0,5.1,5.14,3.13,1637
10928,0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86,3950
25253,1.05,Premium,G,VS2,62.5,55.0,6.59,6.54,4.1,5927
13057,0.52,Ideal,E,SI1,60.9,57.0,5.17,5.2,3.16,1713
14887,1.05,Premium,G,SI1,59.1,57.0,6.73,6.63,3.95,4510
10064,0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31,1694
20000,0.7,Good,D,SI2,59.3,64.0,5.8,5.76,3.43,2312
17270,0.39,Premium,G,VS2,59.8,61.0,4.75,4.72,2.83,942
18804,1.0,Very Good,E,SI2,63.3,58.0,6.35,6.32,4.01,4579
23482,0.31,Good,G,VVS1,63.5,57.0,4.3,4.33,2.74,816
4744,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,13907
3041,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8033
20357,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
1745,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,16589
12449,0.3,Ideal,D,VS2,,55.0,4.31,4.34,2.68,710
22751,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17,1571
16110,0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62,5551
10650,0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72,565
23780,0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71,1691
5295,0.55,Ideal,F,VS1,62.3,53.0,5.28,5.31,3.3,1754
26532,0.51,Ideal,G,VS1,61.5,54.9,5.13,5.25,3.17,1708
18366,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58,2977
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
828,0.3,Good,G,VS1,63.6,54.0,4.31,4.25,2.72,776
22381,0.5,Good,E,SI1,64.0,56.0,5.03,4.9,3.18,1147
10106,0.36,Ideal,F,VVS2,60.4,58.0,4.61,4.66,2.8,853
2380,0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99,1133
15285,0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43,1828
4508,0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78,3950
8202,0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
12804,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99,4788
23889,1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3,5173
13857,0.8,Very Good,H,VVS1,61.9,56.0,5.93,5.96,3.69,3737
7518,0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73,668
9936,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
22541,0.36,Ideal,E,VVS2,62.0,54.0,4.56,4.6,2.84,887
26751,0.91,Very Good,E,SI1,61.9,61.0,6.1,6.12,3.78,4211
14566,0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
6866,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
4472,1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21,5368
7714,0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
12093,2.0,Premium,G,SI2,62.9,58.0,7.98,7.92,5.0,13420
20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
18723,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27,8714
8365,0.52,Ideal,H,VS2,62.0,57.0,5.12,5.08,3.16,1385
326,0.57,Ideal,D,VS2,61.8,56.0,5.31,5.34,3.29,1998
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
25991,1.53,Ideal,J,VS2,61.4,58.0,7.35,7.43,4.54,7550
15211,1.56,Premium,D,SI1,62.6,58.0,7.36,7.44,4.63,12226
26642,0.54,Premium,H,VVS2,60.6,60.0,5.31,5.29,3.21,1786
11764,1.01,Good,E,SI2,63.3,58.0,6.37,6.39,4.04,4355
6754,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14,5750
2749,0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44,1932
4340,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67,766
3776,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,2278
20891,0.33,Ideal,G,IF,62.2,56.0,4.45,4.43,2.76,1052
5448,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47,547
13324,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,2460
10059,1.51,Very Good,G,SI2,60.5,54.6,7.36,7.4,4.46,8637
17762,0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56,2297
8679,1.16,Ideal,J,SI1,61.8,55.0,6.75,6.78,4.18,5124
16470,2.14,Premium,I,SI1,59.5,59.0,8.42,8.36,4.99,15499
25313,1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06,6532
12384,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
26425,1.03,Very Good,D,SI2,62.8,56.0,6.43,6.46,4.05,4679
15075,0.71,Ideal,E,SI1,61.9,56.0,5.71,5.73,3.54,2756
6825,0.31,Ideal,D,SI1,61.4,55.0,4.35,4.38,2.68,571
1653,1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
10098,0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,4210
5722,1.7,Very Good,H,SI2,60.8,56.0,7.67,7.72,4.68,10255
18376,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95,907
8052,0.3,Ideal,E,SI1,62.3,57.0,4.29,4.31,2.68,499
18550,0.91,Premium,G,SI2,61.3,60.0,6.17,6.2,3.79,3423
1853,0.33,Ideal,D,VS2,,55.0,4.47,4.5,2.73,781
15555,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
16366,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9,17746
16791,0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51,590
4111,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
4861,0.31,Premium,G,SI1,61.9,56.0,4.38,4.34,2.7,593
21966,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
12358,0.4,Premium,G,VS1,62.2,55.0,4.83,4.69,2.96,1080
9335,0.32,Very Good,E,VS2,61.6,58.0,4.4,4.47,2.73,594
6672,1.26,Very Good,G,VVS1,60.2,59.0,6.98,7.07,4.23,10922
2906,0.34,Premium,E,SI1,61.8,58.0,4.5,4.47,2.77,765
17084,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,17936
26546,1.0,Premium,F,SI1,60.3,58.0,6.47,6.43,3.89,5292
9694,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,567
12108,0.3,Premium,F,SI1,61.7,59.0,4.33,4.29,2.66,641
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
20704,1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,12978
8436,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72,493
15124,1.54,Ideal,G,VVS2,62.5,57.0,7.36,7.3,4.58,15197
18683,1.36,Premium,H,SI2,60.1,56.0,7.23,7.18,4.38,5103
9185,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,1181
1585,0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
4605,0.34,Ideal,G,VVS1,61.7,56.0,4.5,4.55,2.79,863
22219,1.51,Very Good,G,VS1,62.5,58.0,7.23,7.27,4.53,13686
6478,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54,3007
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
15101,1.02,Ideal,D,SI2,61.7,58.0,6.41,6.49,3.98,5426
18658,0.9,Good,H,SI1,59.0,62.0,6.23,6.27,3.69,3577
16188,0.7,Very Good,F,VVS2,61.3,59.0,5.69,5.73,3.5,3974
20368,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,3803
8698,0.35,Ideal,F,VS2,62.1,57.0,4.53,4.55,2.82,706
8734,1.5,Premium,H,SI2,61.8,57.0,7.34,7.31,4.53,6443
5971,1.01,Premium,H,VS2,62.5,58.0,6.41,6.33,3.98,5611
23029,1.0,Premium,H,SI1,59.0,60.0,6.52,6.56,3.86,4389
20454,0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89,969
2026,0.36,Ideal,E,VS1,61.8,56.0,4.6,4.56,2.83,1094
4403,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89,3201
